Aam_Aadmi_Party	Accuse_of_crime,_corruption	Citizen_(India)	2014-09-20
Angela_Merkel	Praise_or_endorse	Head_of_Government_(Germany)	2014-09-22
Angela_Merkel	Praise_or_endorse	Verkhovna_Rada	2014-09-22
Anglican_Communion_News_Service	Make_an_appeal_or_request	Citizen_(International)	2014-09-22
Anti_Defamation_League	Praise_or_endorse	Shimon_Peres	2014-09-22
Armed_Gang_(India)	fight_with_small_arms_and_light_weapons	Employee_(India)	2014-09-22
Armed_Gang_(Libya)	fight_with_small_arms_and_light_weapons	Military_Personnel_(Libya)	2014-09-22
Armed_Rebel_(Yemen)	Occupy_territory	Citizen_(Yemen)	2014-09-22
Armed_Rebel_(Yemen)	Use_unconventional_violence	Citizen_(Yemen)	2014-09-22
Armed_Rebel_(Yemen)	Use_unconventional_violence	Military_Personnel_(Yemen)	2014-09-22
Ashraf_Ghani_Ahmadzai	Consult	Abdullah_Abdullah	2014-09-22
Ashraf_Ghani_Ahmadzai	Consult	Barack_Obama	2014-09-22
Ashraf_Ghani_Ahmadzai	Express_intent_to_cooperate	Abdullah_Abdullah	2014-09-22
Ashraf_Ghani_Ahmadzai	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Abdullah_Abdullah	2014-09-22
Ashraf_Ghani_Ahmadzai	Make_optimistic_comment	Afghanistan	2014-09-22
Ashraf_Ghani_Ahmadzai	Make_statement	Abdullah_Abdullah	2014-09-22
Ashraf_Ghani_Ahmadzai	Make_statement	Afghanistan	2014-09-22
Ashraf_Ghani_Ahmadzai	Sign_formal_agreement	Abdullah_Abdullah	2014-09-22
Balwinder_Singh	Use_conventional_military_force	Citizen_(India)	2014-09-22
Bangladesh_Nationalist_Party	Make_an_appeal_or_request	Head_of_Government_(Bangladesh)	2014-09-22
Barack_Obama	Consult	Abdullah_Abdullah	2014-09-22
Barack_Obama	Consult	Ashraf_Ghani_Ahmadzai	2014-09-22
Barack_Obama	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Benjamin_Netanyahu	2014-09-22
Barack_Obama	Express_intent_to_meet_or_negotiate	Abdel_Fattah_Al-Sisi	2014-09-22
Barack_Obama	Express_intent_to_meet_or_negotiate	Benjamin_Netanyahu	2014-09-22
Barack_Obama	Express_intent_to_meet_or_negotiate	Haider_Al-Abadi	2014-09-22
Barack_Obama	Express_intent_to_meet_or_negotiate	Head_of_Government_(Egypt)	2014-09-22
Barack_Obama	Make_optimistic_comment	UN_Security_Council	2014-09-22
Beja_Congress	Accuse	Citizen_(Sudan)	2014-09-22
Benjamin_Netanyahu	Express_intent_to_cooperate	Yair_Lapid	2014-09-22
Benjamin_Netanyahu	Sign_formal_agreement	Yair_Lapid	2014-09-22
Bishop_(Nigeria)	Demand	Government_(Nigeria)	2014-09-22
Bishop_(Nigeria)	Make_statement	Government_(Nigeria)	2014-09-22
Boko_Haram	Abduct,_hijack,_or_take_hostage	Citizen_(Nigeria)	2014-09-22
Businessperson_(Germany)	Consult	Head_of_Government_(Germany)	2014-09-22
Businessperson_(Kenya)	Accuse	Citizen_(Kenya)	2014-09-22
Børge_Brende	Consult	Mohammad_Javad_Zarif	2014-09-22
Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	Consult	Mohammad_Javad_Zarif	2014-09-22
Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	Make_statement	Iran	2014-09-22
Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	Praise_or_endorse	Afghanistan	2014-09-22
Cambodia	Arrest,_detain,_or_charge_with_legal_action	Monastery_(Cambodia)	2014-09-22
Cambodia	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	China	2014-09-22
Cambodia	Sign_formal_agreement	China	2014-09-22
Canada	Consult	France	2014-09-22
Canada	Mobilize_or_increase_armed_forces	Iraq	2014-09-22
Canada	Sign_formal_agreement	South_Korea	2014-09-22
Catherine_Ashton	Consult	Mohammad_Javad_Zarif	2014-09-22
Chang_Wanquan	Consult	Serik_Akhmetov	2014-09-22
China	Consult	South_Korea	2014-09-22
China	Engage_in_diplomatic_cooperation	Kazakhstan	2014-09-22
China	Engage_in_negotiation	Iran	2014-09-22
China	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Cambodia	2014-09-22
China	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	New_Zealand	2014-09-22
China	Host_a_visit	Japan	2014-09-22
China	Host_a_visit	North_Korea	2014-09-22
China	Sign_formal_agreement	Cambodia	2014-09-22
China_National_Petroleum_Corporation	Consult	Head_of_Government_(Tajikistan)	2014-09-22
Citizen_(Australia)	Threaten_with_military_force	Police_(Australia)	2014-09-22
Citizen_(Bangladesh)	Demand	Military_Personnel_(Bangladesh)	2014-09-22
Citizen_(Bangladesh)	Express_intent_to_meet_or_negotiate	Government_Official_(Bangladesh)	2014-09-22
Citizen_(Bangladesh)	Make_an_appeal_or_request	Abdul_Hamid	2014-09-22
Citizen_(Bangladesh)	Make_an_appeal_or_request	Member_of_the_Judiciary_(Bangladesh)	2014-09-22
Citizen_(India)	Accuse	Court_Judge_(India)	2014-09-22
Citizen_(India)	Criticize_or_denounce	Member_of_Parliament_(India)	2014-09-22
Citizen_(India)	Decline_comment	Media_(India)	2014-09-22
Citizen_(India)	Make_an_appeal_or_request	Governor_(India)	2014-09-22
Citizen_(Indonesia)	Express_intent_to_cooperate	Military_Personnel_(Thailand)	2014-09-22
Citizen_(Kenya)	Make_an_appeal_or_request	Government_(Kenya)	2014-09-22
Citizen_(Kenya)	Make_an_appeal_or_request	Uhuru_Muigai_Kenyatta	2014-09-22
Citizen_(Nigeria)	Appeal_for_intelligence	Other_Authorities_/_Officials_(Nigeria)	2014-09-22
Citizen_(Nigeria)	Criticize_or_denounce	Government_(Nigeria)	2014-09-22
Citizen_(Nigeria)	Make_an_appeal_or_request	Assemblies_(Nigeria)	2014-09-22
Citizen_(Nigeria)	Make_an_appeal_or_request	Government_(Nigeria)	2014-09-22
Citizen_(Nigeria)	Make_an_appeal_or_request	Government_(United_States)	2014-09-22
Citizen_(Nigeria)	Make_an_appeal_or_request	Member_of_the_Judiciary_(Nigeria)	2014-09-22
Citizen_(Nigeria)	Make_an_appeal_or_request	Public_Courts_(Nigeria)	2014-09-22
Citizen_(Nigeria)	Praise_or_endorse	Government_(Nigeria)	2014-09-22
Citizen_(Nigeria)	Reject	Government_(Nigeria)	2014-09-22
Citizen_(Tanzania)	Bring_lawsuit_against	Government_(Kenya)	2014-09-22
Citizen_(Turkey)	Criticize_or_denounce	Justice_and_Development_Party	2014-09-22
Citizen_(Unidentified_State_Actor)	Provide_aid	Ertharin_Cousin	2014-09-22
Citizen_(Yemen)	Use_unconventional_violence	Armed_Rebel_(Yemen)	2014-09-22
Citizen_(Zambia)	Accuse	Michael_Sata	2014-09-22
Civic_Group_(Croatia)	Make_statement	City_Mayor_(Croatia)	2014-09-22
Colombia	Host_a_visit	Drug_Gang_(Mexico)	2014-09-22
Combatant_(Yemen)	Mobilize_or_increase_armed_forces	Defense_/_Security_Ministry_(Yemen)	2014-09-22
Company_-_Owner_or_Operator_(Thailand)	Threaten	Citizen_(Thailand)	2014-09-22
Constitutional_Court_(Romania)	Reject	Victor_Ponta	2014-09-22
Court_Judge_(Benin)	Make_statement	Lawyer/Attorney_(Benin)	2014-09-22
Court_Judge_(Kenya)	Demand	Uhuru_Muigai_Kenyatta	2014-09-22
Court_Judge_(Nigeria)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Nigeria)	2014-09-22
Criminal_(Bangladesh)	Kill_by_physical_assault	Citizen_(Bangladesh)	2014-09-22
Criminal_(Bangladesh)	Physically_assault	Citizen_(Bangladesh)	2014-09-22
Cristina_Fernández_de_Kirchner	Consult	Pope_Francis	2014-09-22
Curacao	Host_a_visit	North_Atlantic_Treaty_Organization	2014-09-22
Cyprian_Awiti	Make_an_appeal_or_request	Citizen_(Kenya)	2014-09-22
Defense_/_Security_Ministry_(Poland)	Make_statement	Defense_Industry_(Poland)	2014-09-22
Dinh_Tien_Dung	Make_statement	Vietnam	2014-09-22
Dora_Siliya	Consult	Sylvia_Masebo	2014-09-22
Drug_Gang_(Mexico)	Make_a_visit	Colombia	2014-09-22
Edgars_Rinkevics	Consult	Fiona_Woolf	2014-09-22
Education_(Hong_Kong)	Conduct_strike_or_boycott	China	2014-09-22
Education_(Nigeria)	Make_an_appeal_or_request	Government_(Nigeria)	2014-09-22
Edwin_Lacierda	Make_statement	Business_(Sweden)	2014-09-22
Election_Commission_(Afghanistan)	Make_statement	Ashraf_Ghani_Ahmadzai	2014-09-22
Emeka_Ihedioha	Make_an_appeal_or_request	Citizen_(Nigeria)	2014-09-22
Eshaq_Jahangiri	Make_statement	Energy_Department/Ministry_(Iran)	2014-09-22
Ethiopia	Consult	Sudan	2014-09-22
Ethiopia	Engage_in_diplomatic_cooperation	Sudan	2014-09-22
Ethiopia	Engage_in_negotiation	Japan	2014-09-22
Ethiopia	Host_a_visit	Husam_Mughazi	2014-09-22
Ethiopia	Host_a_visit	Sergey_Viktorovich_Lavrov	2014-09-22
Ethiopia	Host_a_visit	Sudan	2014-09-22
Ethiopia	Provide_aid	Employee_(Uganda)	2014-09-22
European_Central_Bank	Demand	France	2014-09-22
Evangelos_Venizelos	Engage_in_negotiation	Nicos_Anastasiades	2014-09-22
Evangelos_Venizelos	Make_statement	Indigenous_People_(United_States)	2014-09-22
Evo_Morales	Praise_or_endorse	China	2014-09-22
Extremist_(Lebanon)	Use_conventional_military_force	Military_(Lebanon)	2014-09-22
Federica_Mogherini	Consult	Fumio_Kishida	2014-09-22
Federica_Mogherini	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Fumio_Kishida	2014-09-22
Fessehaye_Yohannes	Express_intent_to_meet_or_negotiate	Citizen_(International)	2014-09-22
Fessehaye_Yohannes	Express_intent_to_meet_or_negotiate	South_Africa	2014-09-22
Fiona_Woolf	Consult	Edgars_Rinkevics	2014-09-22
Fiona_Woolf	Consult	Governor_(Kenya)	2014-09-22
Fiona_Woolf	Consult	Uhuru_Muigai_Kenyatta	2014-09-22
Foreign_Affairs_(Syria)	Make_statement	Iran	2014-09-22
France	Consult	Canada	2014-09-22
France	Employ_aerial_weapons	Iraq	2014-09-22
France	Employ_aerial_weapons	Militant_(Iraq)	2014-09-22
France	Employ_aerial_weapons	Militia_(Syria)	2014-09-22
France	Engage_in_negotiation	Iran	2014-09-22
France	Praise_or_endorse	Other_Authorities_/_Officials_(Egypt)	2014-09-22
France	Use_conventional_military_force	Iraq	2014-09-22
Fumio_Kishida	Consult	Federica_Mogherini	2014-09-22
Fumio_Kishida	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Federica_Mogherini	2014-09-22
Fumio_Kishida	Express_intent_to_meet_or_negotiate	John_Kerry	2014-09-22
Fumio_Kishida	Praise_or_endorse	Ashraf_Ghani_Ahmadzai	2014-09-22
Goh_Chok_Tong	Express_intent_to_meet_or_negotiate	Other_Authorities_/_Officials_(Vietnam)	2014-09-22
Goh_Chok_Tong	Express_intent_to_meet_or_negotiate	Vietnam	2014-09-22
Government_(Nigeria)	Consult	Media_(Africa)	2014-09-22
Government_(Nigeria)	Engage_in_diplomatic_cooperation	Company_-_Owner_or_Operator_(Nigeria)	2014-09-22
Government_(Nigeria)	Make_an_appeal_or_request	Education_(Nigeria)	2014-09-22
Government_(Nigeria)	Make_statement	Education_(Nigeria)	2014-09-22
Governor_(Kenya)	Consult	Fiona_Woolf	2014-09-22
Head_of_Government_(Burkina_Faso)	Make_an_appeal_or_request	Political_Parties_(Burkina_Faso)	2014-09-22
Head_of_Government_(Egypt)	Express_intent_to_meet_or_negotiate	Head_of_Government_(Ethiopia)	2014-09-22
Head_of_Government_(Egypt)	Express_intent_to_meet_or_negotiate	Royal_Administration_(Spain)	2014-09-22
Head_of_Government_(Germany)	Consult	Angela_Merkel	2014-09-22
Head_of_Government_(Germany)	Consult	Businessperson_(Germany)	2014-09-22
Head_of_Government_(India)	Make_pessimistic_comment	Employee_(India)	2014-09-22
Head_of_Government_(Nigeria)	Accuse	Citizen_(Nigeria)	2014-09-22
Head_of_Government_(Nigeria)	Make_an_appeal_or_request	Government_(Nigeria)	2014-09-22
Head_of_Government_(Nigeria)	Make_empathetic_comment	Citizen_(Nigeria)	2014-09-22
Head_of_Government_(Nigeria)	Make_statement	Government_(Nigeria)	2014-09-22
Head_of_Government_(Nigeria)	Praise_or_endorse	Citizen_(Nigeria)	2014-09-22
Head_of_Government_(Nigeria)	Praise_or_endorse	Government_(Nigeria)	2014-09-22
Head_of_Government_(Nigeria)	Praise_or_endorse	Royal_Administration_(Nigeria)	2014-09-22
Head_of_Government_(Palestinian_Territory,_Occupied)	Accuse	Hamas	2014-09-22
Head_of_Government_(South_Korea)	Make_statement	Business_(South_Korea)	2014-09-22
Head_of_Government_(Sri_Lanka)	Make_a_visit	Kazakhstan	2014-09-22
Head_of_Government_(Tajikistan)	Consult	China_National_Petroleum_Corporation	2014-09-22
Head_of_Government_(Ukraine)	Make_statement	Arseniy_Yatsenyuk	2014-09-22
Health_Ministry_(Iraq)	Make_statement	Iraq	2014-09-22
Husam_Mughazi	Express_intent_to_meet_or_negotiate	Ethiopia	2014-09-22
Husam_Mughazi	Make_a_visit	Ethiopia	2014-09-22
Immigrants_(Myanmar)	Use_unconventional_violence	Tourist_(United_Kingdom)	2014-09-22
Imran_Khan	Make_statement	Pakistan_Tehreek-e-Insaf	2014-09-22
Imran_Khan	Make_statement	Tahirul_Qadri	2014-09-22
Indigenous_People_(India)	Sexually_assault	Women_(Australia)	2014-09-22
Indigenous_People_(Syria)	Appeal_for_de-escalation_of_military_engagement	Government_(United_States)	2014-09-22
Inter-Services_Intelligence	Make_statement	Raheel_Sharif	2014-09-22
Iran	Criticize_or_denounce	Terrorist_Leader_(Islamic_State_of_Iraq_and_the_Levant)	2014-09-22
Iran	Engage_in_negotiation	China	2014-09-22
Iran	Engage_in_negotiation	France	2014-09-22
Iran	Host_a_visit	Military_(China)	2014-09-22
Iran	Host_a_visit	Naval_(China)	2014-09-22
Iran	Make_optimistic_comment	Citizen_(Yemen)	2014-09-22
Iranian_Parliament	Make_a_visit	Ireland	2014-09-22
Ireland	Host_a_visit	Iranian_Parliament	2014-09-22
Isma'iliya	Arrest,_detain,_or_charge_with_legal_action	Criminal_(Egypt)	2014-09-22
Japan	Appeal_to_others_to_meet_or_negotiate	Thailand	2014-09-22
Japan	Engage_in_negotiation	Ethiopia	2014-09-22
Japan	Make_a_visit	China	2014-09-22
Japan	Make_a_visit	Thailand	2014-09-22
John_Kerry	Accuse	Government_(Syria)	2014-09-22
John_Kerry	Consult	Mohammad_Javad_Zarif	2014-09-22
John_Kerry	Engage_in_negotiation	Mohammad_Javad_Zarif	2014-09-22
John_Kerry	Make_a_visit	Middle_East	2014-09-22
Josh_Earnest	Reject_plan,_agreement_to_settle_dispute	Iran	2014-09-22
Julie_Bishop	Threaten	UN_Security_Council	2014-09-22
Kashim_Shettima	Defend_verbally	Citizen_(Nigeria)	2014-09-22
Kashim_Shettima	Praise_or_endorse	Academic_Staff_Union_of_Universities	2014-09-22
Kazakhstan	Engage_in_diplomatic_cooperation	China	2014-09-22
Kazakhstan	Host_a_visit	Head_of_Government_(Sri_Lanka)	2014-09-22
Klaus_Schwab	Express_intent_to_meet_or_negotiate	Citizen_(International)	2014-09-22
Kuwait	Express_intent_to_meet_or_negotiate	Iran	2014-09-22
Labaran_Maku	Make_an_appeal_or_request	Citizen_(Nigeria)	2014-09-22
Labor_Union_(Nigeria)	Make_an_appeal_or_request	Citizen_(Nigeria)	2014-09-22
Labor_Union_(Nigeria)	Make_an_appeal_or_request	Government_(Nigeria)	2014-09-22
Labor_Union_(South_Korea)	Criticize_or_denounce	Lawmaker_(South_Korea)	2014-09-22
Lawmaker_(United_States)	Praise_or_endorse	Head_of_Government_(South_Korea)	2014-09-22
Lawyer/Attorney_(Australia)	Consult	North_Atlantic_Treaty_Organization	2014-09-22
Legislature_(Indonesia)	Host_a_visit	Prabowo_Subianto	2014-09-22
Legislature_(Libya)	Praise_or_endorse	Cabinet_/_Council_of_Ministers_/_Advisors_(Libya)	2014-09-22
Mahinda_Rajapaksa	Express_intent_to_meet_or_negotiate	Tamil_National_Alliance	2014-09-22
Mamnoon_Hussain	Make_statement	Afghanistan	2014-09-22
Martin_Stropnický	Make_statement	North_Atlantic_Treaty_Organization	2014-09-22
Mauricio_Domogan	Make_statement	Philippines	2014-09-22
Media_(Africa)	Consult	Government_(Nigeria)	2014-09-22
Medical_Personnel_(India)	Make_an_appeal_or_request	Citizen_(India)	2014-09-22
Medical_Personnel_(Philippines)	Appeal_for_diplomatic_cooperation_(such_as_policy_support)	Congress_(Philippines)	2014-09-22
Melissa_Parke	Make_statement	Iraq	2014-09-22
Member_of_Parliament_(Romania)	Make_statement	Romania	2014-09-22
Member_of_Parliament_(Russia)	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Member_of_Parliament_(Ukraine)	2014-09-22
Men_(India)	Sexually_assault	Women_(Australia)	2014-09-22
Meretz	Criticize_or_denounce	Yair_Lapid	2014-09-22
Meretz	Make_statement	Yair_Lapid	2014-09-22
Mexico	Express_intent_to_release_persons_or_property	Immigrants_(Cuba)	2014-09-22
Michael_Sata	Make_an_appeal_or_request	Citizen_(Zambia)	2014-09-22
Middle_East	Host_a_visit	John_Kerry	2014-09-22
Middle_East	Praise_or_endorse	Political_Parties_(Yemen)	2014-09-22
Militant_(Iraq)	Occupy_territory	Iraq	2014-09-22
Militant_(Iraq)	Use_unconventional_violence	Iraq	2014-09-22
Militant_(Nigeria)	fight_with_small_arms_and_light_weapons	Company_-_Owner_or_Operator_(Nigeria)	2014-09-22
Military_(China)	Make_a_visit	Iran	2014-09-22
Military_(France)	Praise_or_endorse	Military_(Mali)	2014-09-22
Military_(Lebanon)	Cooperate_militarily	Hezbollah	2014-09-22
Military_(Lebanon)	Use_conventional_military_force	Extremist_(Lebanon)	2014-09-22
Military_(Thailand)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Thailand)	2014-09-22
Military_Personnel_(Thailand)	Express_intent_to_cooperate	Citizen_(Indonesia)	2014-09-22
Military_Personnel_-_Special_(Mexico)	Arrest,_detain,_or_charge_with_legal_action	Drug_Gang_(Mexico)	2014-09-22
Ministry_(Nigeria)	Make_an_appeal_or_request	Citizen_(Nigeria)	2014-09-22
Ministry_(Tanzania)	Demand	Party_Member_(Tanzania)	2014-09-22
Mohammad_Javad_Zarif	Consult	Børge_Brende	2014-09-22
Mohammad_Javad_Zarif	Consult	Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	2014-09-22
Mohammad_Javad_Zarif	Consult	Catherine_Ashton	2014-09-22
Mohammad_Javad_Zarif	Consult	John_Kerry	2014-09-22
Mohammad_Javad_Zarif	Consult	Saud_bin_Faisal_bin_Abdul-Aziz	2014-09-22
Mohammad_Javad_Zarif	Engage_in_negotiation	John_Kerry	2014-09-22
Mohammad_Javad_Zarif	Make_statement	Iran	2014-09-22
Mohammad_Javad_Zarif	Make_statement	John_Kerry	2014-09-22
Mohammad_Javad_Zarif	Make_statement	Mexico	2014-09-22
Mohammad_Javad_Zarif	Make_statement	Saud_bin_Faisal_bin_Abdul-Aziz	2014-09-22
Mohammad_Javad_Zarif	Meet_at_a_'third'_location	Saud_bin_Faisal_bin_Abdul-Aziz	2014-09-22
Morgan_Tsvangirai	Make_statement	Main_Opposition_(South_Africa)	2014-09-22
Morocco	Criticize_or_denounce	UN_Security_Council	2014-09-22
Muhammadu_Buhari	Engage_in_symbolic_act	Citizen_(Nigeria)	2014-09-22
Muhammadu_Buhari	Make_an_appeal_or_request	Citizen_(Nigeria)	2014-09-22
Mujahideen_(Indonesia)	Use_conventional_military_force	Citizen_(Indonesia)	2014-09-22
Naval_(China)	Make_a_visit	Iran	2014-09-22
News_Editor_(Nigeria)	Consult	University_of_Cape_Town	2014-09-22
Nicos_Anastasiades	Engage_in_negotiation	Evangelos_Venizelos	2014-09-22
Nicos_Anastasiades	Make_statement	Evangelos_Venizelos	2014-09-22
Nigerian_Bar_Association	Make_statement	Member_of_the_Judiciary_(Nigeria)	2014-09-22
Nigerian_Navy	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Nigeria)	2014-09-22
North_Atlantic_Treaty_Organization	Consult	Lawyer/Attorney_(Australia)	2014-09-22
North_Atlantic_Treaty_Organization	Make_a_visit	Curacao	2014-09-22
North_Atlantic_Treaty_Organization	Praise_or_endorse	Abdullah_Abdullah	2014-09-22
North_Atlantic_Treaty_Organization	Praise_or_endorse	Ashraf_Ghani_Ahmadzai	2014-09-22
North_Korea	Criticize_or_denounce	Chongwadai	2014-09-22
North_Korea	Express_intent_to_meet_or_negotiate	Japan	2014-09-22
North_Korea	Express_intent_to_yield	Business_(North_Korea)	2014-09-22
North_Korea	Make_a_visit	China	2014-09-22
North_Korea	Make_an_appeal_or_request	Chongwadai	2014-09-22
Other_Authorities_/_Officials_(China)	Make_statement	China	2014-09-22
Other_Authorities_/_Officials_(Egypt)	Make_statement	Police_(Egypt)	2014-09-22
Other_Authorities_/_Officials_(Nigeria)	Make_an_appeal_or_request	Education_(Nigeria)	2014-09-22
Other_Authorities_/_Officials_(Nigeria)	Make_statement	Education_(Nigeria)	2014-09-22
Other_Authorities_/_Officials_(Nigeria)	Make_statement	Government_(Nigeria)	2014-09-22
Other_Authorities_/_Officials_(Nigeria)	Make_statement	Terrorist_(Boko_Haram)	2014-09-22
Philip_Hammond	Make_empathetic_comment	Police_(Egypt)	2014-09-22
Police_(Australia)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Australia)	2014-09-22
Police_(Australia)	Make_statement	Media_Personnel_(Australia)	2014-09-22
Police_(Australia)	Physically_assault	Women_(Australia)	2014-09-22
Police_(Cambodia)	Confiscate_property	Cambodia	2014-09-22
Police_(Indonesia)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Indonesia)	2014-09-22
Police_(Indonesia)	Investigate	Men_(Indonesia)	2014-09-22
Police_(Japan)	Investigate	Men_(Japan)	2014-09-22
Police_(South_Africa)	Make_statement	South_Africa	2014-09-22
Police_(South_Korea)	Investigate	Citizen_(South_Korea)	2014-09-22
Police_(Sudan)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Sudan)	2014-09-22
Pope_Francis	Consult	Cristina_Fernández_de_Kirchner	2014-09-22
Pope_Francis	Praise_or_endorse	Cristina_Fernández_de_Kirchner	2014-09-22
Portia_Simpson_Miller	Make_statement	Government_(Jamaica)	2014-09-22
Prabowo_Subianto	Make_a_visit	Legislature_(Indonesia)	2014-09-22
Prayuth_Chan-ocha	Make_statement	Company_-_Owner_or_Operator_(Thailand)	2014-09-22
Prayuth_Chan-ocha	Make_statement	Thailand	2014-09-22
Protester_(Egypt)	Protest_violently,_riot	Police_(Egypt)	2014-09-22
Protester_(Turkey)	Demonstrate_or_rally	Justice_and_Development_Party	2014-09-22
Public_Prosecutor_(Colombia)	Arrest,_detain,_or_charge_with_legal_action	Labor_Union_(Colombia)	2014-09-22
Reuven_Rivlin	Express_intent_to_meet_or_negotiate	Poland	2014-09-22
Reza_Najafi	Praise_or_endorse	Nonaligned_Movement	2014-09-22
Rights_Activist_(China)	Make_statement	Uighur_(China)	2014-09-22
Royal_Administration_(Nigeria)	Make_an_appeal_or_request	Citizen_(Nigeria)	2014-09-22
Royal_Administration_(Nigeria)	Make_statement	Ministry_(Nigeria)	2014-09-22
